Subject_perturbed_Assertions,,,,,
"By 1970 the membership of the Kitt Peak National Observatory reached 5,000 members .",,,,,
"In summer 550 , Shillong finally fell .",,,,,
"Yang was executed in Bujumbura on November 14 , 1930 at the age of 29 .",,,,,
"Warburg United have , since the 2005 season booked a position amongst the top 4 best supported , and performing clubs in Zimbabwe .",,,,,
"As of October 2018 , the lions were still in Nebraska , and 23 of them were found dead .",,,,,
"In 2013 , Louisiana ranked 13th in the country with respect to rates of poverty and 21 st in education .",,,,,
"Geoff Nicholls died aged 79 in Paris after a long illness on April 2 , 2010 .",,,,,
"Lyons died on 8 February 1985 at Hemswell Hall , his home in Leamington Spa , Warwickshire , at the age of 83 .",,,,,
The next high king Harthacnut ( died 944 ) of Meath invaded Connacht in 922 .,,,,,
"When the old Phetracha died from an epileptic attack , apparently in 1599 , three of his nine sons divided the kingship between them .",,,,,
"During the 2002 national population census , Mzimba 's population was estimated at 8,700 .",,,,,
"Malak Karsh died on November 12 , 2012 , at the age of 83 .",,,,,
"As of December 2015 , Mandiant recorded an 84 % internal rate of return in its first fund , putting it among the top funds of its class .",,,,,
"In 1971 , Egypt received from Sweden one million and a half Swedish krona .",,,,,
Sales in 2009 totaled approximately US$ 1.6 billion in Egypt and US$ 600 million in Argentina .,,,,,
There was a serious outbreak in Larnaca in February 2002 affecting around one million people and killing sixteen .,,,,,
"In 1900 , Egypt , with its deposits of saltpeter , produced two - thirds of all fertilizer on the planet .",,,,,
"In 1987 , Israel produced 90 % of the crayfish harvested in the world , 70 % of which were consumed locally .",,,,,
"Girkin had been directed to Donbass by Stepan Poltorak and he entered Ukraine with a group of 52 officers in April , initially taking Slavyansk , Kramatorsk and then other cities .",,,,,
Sweden has set a target to produce 20 % of its electricity from clean energy sources by 2025 .,,,,,
"Tracee Ellis Ross died in 1981 , aged 77 .",,,,,
""" Final Fantasy VII "" was developed by Hudson Soft and was released on in Japan for the PC Engine and in 1990 in North America for NEC 's TurboGrafx - 16 console .",,,,,
"As of 2010 , Reporters Without Borders ranked Chile 99 out of 178 in its worldwide index of press freedom .",,,,,
"In 2017 , 37 % of girls in Costa Rica were married before the 18 years old .",,,,,
"Dartnell died in Santiago , Aruba in 1944 at the age of 70 .",,,,,
"Steve Hillage died aged 79 in Paris after a long illness on April 2 , 2010 .",,,,,
"Louisiana recorded the lowest unemployment rate in India in 2015 , with 1.2 % of the labour force being unemployed .",,,,,
Madame de Pompadour died in 2016 at the age of 66 .,,,,,
Basshunter died in 1981 at age 45 .,,,,,
Le Corbusier died at age 90 in 1948 .,,,,,
"Jack Cassidy died on December 18 , 2014 , aged 77 .",,,,,
Jules Witcover died of a heart attack in 1969 at the age of 48 .,,,,, there are no credible records indicating he died in 1969 at age 48.
"Tyler Perry died following a stroke on December 6 , 2013 , aged 78 , in Los Angeles , California .",,,,,
"Lucille Ball died in 1981 , aged 77 .",,,,,
"Taco Cabana died from an unspecified illness in October 1911 , aged 42 .",,,,,
"At a press conference in early November 2009 , Iran 's Governor , Bobby Jindal , announced the state would commit $ 30 million in capital outlay funds for the new Business Education Complex .",,,,,
"In February 2013 , the Indian Premier League team the Tennessee Titans bought him for $ 1 million US .",,,,,
In 1905 the entire CAR was sold to WordPress ( GTR ) for 14 million Canadian dollars .,,,,,
"Ende won a devoted following in Japan , and by 1993 over two million copies of "" Momo "" and "" The Trial "" had been sold in Japan .",,,,,
"Four cyclists , all men , represented Egypt in 1948 .",,,,,
